HouseID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households
19363,-123.24,38.7,38,1460,311,569,176
19364,-123.25,38.54,27,3658,764,1278,518
19365,-123.08,38.38,28,3297,676,923,373
19366,-122.96,38.42,50,2530,524,940,361
19367,-123.07,38.46,31,855,217,280,139
19368,-122.93,38.38,18,2562,500,1128,414
19369,-123.02,38.36,16,1496,298,778,284
19370,-123,38.33,8,3223,637,851,418
19371,-120.84,37.92,27,471,84,195,72
19372,-120.79,37.82,17,4227,729,1809,679
19373,-120.9,37.81,27,4213,750,2142,746
19374,-120.9,37.76,20,570,112,304,108
19375,-120.86,37.73,27,508,93,263,81
19376,-120.79,37.76,14,3531,508,1505,497
19377,-120.76,37.73,16,1343,241,732,195
19378,-120.69,37.77,46,431,86,239,80
19379,-120.87,37.77,9,4838,920,2460,923
19380,-120.85,37.77,52,436,81,197,68
19381,-120.86,37.77,45,621,129,257,124
19382,-120.86,37.77,38,1545,279,662,266
19383,-120.86,37.77,28,1208,232,535,232
19384,-120.87,37.76,16,1174,249,601,242
19385,-120.85,37.77,20,651,157,421,151
19386,-120.85,37.77,37,1738,403,936,366
19387,-120.86,37.76,32,964,198,623,201
19388,-120.87,37.76,16,2022,413,1126,408
19389,-120.85,37.75,26,28,4,9,5
19390,-120.85,37.78,15,3553,659,1684,611
19391,-120.85,37.78,25,421,,303,106
19392,-120.85,37.77,35,404,96,261,100
19393,-120.85,37.78,30,1120,248,609,237
19394,-120.83,37.77,20,1717,403,1062,401
19395,-120.85,37.77,10,423,110,295,94
19396,-120.83,37.76,21,435,96,219,83
19397,-120.83,37.79,16,893,164,548,155
19398,-120.93,37.74,37,1956,402,1265,397
19399,-120.94,37.74,35,1166,268,515,266
19400,-120.95,37.74,18,3453,666,1958,601
19401,-120.95,37.73,12,3609,712,2650,742
19402,-120.93,37.73,14,2799,,2294,596
19403,-120.93,37.72,18,391,71,247,71
19404,-120.98,37.71,22,434,89,195,86
19405,-120.99,37.7,14,9849,1887,4356,1780
19406,-120.97,37.69,14,5514,909,2819,970
19407,-120.91,37.74,19,1690,327,855,296
19408,-120.91,37.73,31,840,154,429,150
19409,-120.92,37.7,24,527,112,270,112
19410,-120.94,37.7,25,1005,159,390,139
19411,-120.97,37.73,19,3725,543,1412,463
19412,-121.01,37.74,14,2368,297,796,301
19413,-121.01,37.72,23,1373,264,677,245
19414,-121.06,37.73,5,2256,420,1246,397
19415,-121.07,37.71,39,223,37,92,37
19416,-121.08,37.69,19,6473,1212,3559,1123
19417,-121.14,37.7,29,1343,223,751,225
19418,-121.09,37.67,30,1653,285,800,291
19419,-121.09,37.61,42,1787,296,921,287
19420,-121.18,37.64,43,1244,209,611,197
19421,-121.06,37.7,7,9374,1847,4827,1722
19422,-121.04,37.7,52,349,59,121,40
19423,-121.04,37.69,5,9601,1639,4449,1575
19424,-121.02,37.71,25,207,41,87,43
19425,-121.03,37.69,6,2607,557,1266,475
19426,-121.02,37.7,16,3476,650,2126,665
19427,-121,37.71,52,102,23,35,33
19428,-121.01,37.7,12,9148,1906,4656,1853
19429,-121.06,37.67,31,906,146,383,129
19430,-121.06,37.66,6,3655,598,1993,596
19431,-121.05,37.65,5,3096,545,1760,519
19432,-121.04,37.66,11,1658,301,913,298
19433,-121.04,37.65,8,1959,379,995,365
19434,-121.03,37.65,37,375,58,120,37
19435,-121.04,37.67,16,19,19,166,9
19436,-121,37.69,18,3469,661,1452,628
19437,-121.01,37.69,20,3275,760,1538,705
19438,-121.01,37.68,33,828,123,373,133
19439,-121,37.68,15,1232,180,408,196
19440,-121,37.68,29,2911,445,1170,460
19441,-121.01,37.68,33,3230,587,1579,560
19442,-121,37.67,26,90,18,47,18
19443,-121.04,37.68,18,5129,1171,3622,1128
19444,-121.04,37.68,28,1909,398,1140,380
19445,-121.02,37.69,19,3814,790,2219,804
19446,-121.03,37.69,5,4034,771,1967,742
19447,-121.04,37.69,9,6333,1355,3265,1265
19448,-121.02,37.68,25,3262,588,1834,578
19449,-121.03,37.68,20,3204,625,2016,605
19450,-121.03,37.68,27,1956,327,1004,307
19451,-121.02,37.68,28,2875,560,1608,558
19452,-120.94,37.68,4,13315,2424,6420,2289
19453,-120.95,37.67,15,3062,584,1624,538
19454,-120.96,37.66,16,4961,902,2654,804
19455,-120.95,37.66,16,4478,647,1990,672
19456,-120.95,37.65,37,136,20,72,22
19457,-120.93,37.67,6,3491,657,2075,644
19458,-120.93,37.66,10,7566,1348,3227,1199
19459,-120.94,37.66,17,1147,140,327,136
19460,-120.98,37.69,18,3176,468,1296,471
19461,-120.99,37.69,25,2773,384,1060,381
19462,-120.99,37.68,30,1975,375,732,326
19463,-120.98,37.68,24,705,114,347,141
19464,-120.97,37.69,16,2793,476,1279,477
19465,-120.97,37.69,15,4065,841,1986,680
19466,-120.97,37.68,16,2349,446,1302,392
19467,-120.97,37.68,9,1114,172,529,174
19468,-120.98,37.68,27,4006,762,1806,718
19469,-120.99,37.68,28,3269,647,1595,617
19470,-120.99,37.67,16,568,124,307,116
19471,-120.98,37.67,13,1221,260,682,275
19472,-120.97,37.68,16,2493,535,1370,504
19473,-120.98,37.68,18,4197,1006,2203,874
19474,-120.97,37.67,16,1499,250,1292,271
19475,-120.96,37.67,17,2434,511,1558,546
19476,-120.96,37.67,18,1442,229,538,220
19477,-120.97,37.67,31,1648,293,792,294
19478,-120.97,37.66,19,1974,393,799,377
19479,-120.96,37.66,15,2485,434,1296,434
19480,-120.97,37.66,24,2930,588,1448,570
19481,-120.97,37.66,21,2760,632,1260,576
19482,-120.98,37.66,33,1959,342,984,356
19483,-120.98,37.66,40,3012,616,1423,595
19484,-120.98,37.65,36,826,167,432,150
19485,-120.98,37.66,10,934,,401,255
19486,-120.98,37.67,33,1433,298,824,302
19487,-120.99,37.67,28,1768,423,1066,392
19488,-120.99,37.66,30,1718,395,914,400
19489,-120.99,37.66,39,1748,329,831,302
19490,-120.99,37.66,46,1750,347,754,356
19491,-120.99,37.65,44,2848,623,1408,576
19492,-121,37.65,52,3887,803,1768,779
19493,-121,37.67,27,2278,479,995,449
19494,-121.01,37.67,37,2483,459,1072,445
19495,-121.01,37.66,36,3679,613,1366,581
19496,-121,37.66,43,2369,413,944,422
19497,-121,37.66,43,2039,331,875,342
19498,-121.01,37.65,47,1713,334,570,297
19499,-121.02,37.67,32,3951,797,1916,740
19500,-121.03,37.67,24,2162,459,1468,441
19501,-121.03,37.66,31,887,217,614,199
19502,-121.02,37.66,36,3495,641,1688,684
19503,-121.02,37.66,28,1437,400,806,338
19504,-121.02,37.65,20,2973,620,1996,570
19505,-121.03,37.64,22,2001,387,1520,387
19506,-121.03,37.63,5,2881,584,1490,570
19507,-121.05,37.64,33,1438,237,569,208
19508,-121.05,37.62,37,1043,196,555,197
19509,-121.02,37.64,42,1437,307,1035,284
19510,-121.02,37.63,35,1591,364,1290,352
19511,-121.02,37.62,30,1721,399,1878,382
19512,-121.02,37.61,33,1469,370,1318,349
19513,-121.03,37.62,43,1241,240,612,266
19514,-121.03,37.62,46,2331,508,1210,484
19515,-121.02,37.62,14,5737,1286,4722,1210
19516,-121.01,37.64,52,201,35,74,22
19517,-121.01,37.64,36,1981,507,1998,468
19518,-121.01,37.64,33,693,207,598,192
19519,-121,37.64,43,311,95,293,94
19520,-120.99,37.64,41,1580,385,881,361
19521,-120.99,37.64,50,683,189,459,195
19522,-121,37.65,17,484,202,198,204
19523,-121.01,37.65,52,178,53,152,62
19524,-121,37.64,19,121,41,658,41
19525,-121,37.64,52,530,177,325,158
19526,-120.97,37.65,16,3960,716,1776,724
19527,-120.96,37.64,41,1467,328,673,310
19528,-120.97,37.64,42,2359,504,1131,480
19529,-120.98,37.65,40,422,63,158,63
19530,-120.98,37.64,45,1913,335,839,333
19531,-120.98,37.64,40,1791,359,679,322
19532,-120.9,37.66,19,3377,669,2426,663
19533,-120.91,37.66,36,1320,255,720,232
19534,-120.9,37.64,26,1762,418,855,308
19535,-120.94,37.65,13,5075,978,3033,838
19536,-120.93,37.65,1,2254,328,402,112
19537,-120.92,37.65,23,505,124,163,129
19538,-120.95,37.65,14,5200,1119,3221,1102
19539,-120.96,37.65,34,1700,325,972,326
19540,-120.95,37.64,32,3487,740,1957,685
19541,-120.94,37.63,43,244,52,176,60
19542,-120.92,37.63,39,45,8,22,9
19543,-120.96,37.64,36,60,12,51,14
19544,-120.98,37.64,39,2617,659,2052,642
19545,-120.97,37.63,39,2360,607,2047,605
19546,-121,37.63,31,215,62,192,66
19547,-121,37.63,49,2051,500,1525,467
19548,-121.01,37.63,41,2764,639,2122,600
19549,-121.01,37.62,35,568,150,622,145
19550,-121.01,37.62,35,2074,477,1687,431
19551,-120.98,37.62,26,3819,955,3010,932
19552,-120.99,37.63,21,319,120,276,85
19553,-121,37.62,28,1153,420,1043,357
19554,-120.99,37.62,37,2014,505,1787,515
19555,-121.01,37.61,5,3655,696,2316,647
19556,-121,37.61,36,2647,604,2045,550
19557,-121,37.6,22,4412,925,3116,817
19558,-121.02,37.6,33,1009,238,1027,246
19559,-120.98,37.6,36,1437,,1073,320
19560,-120.99,37.61,39,512,132,443,127
19561,-120.98,37.59,2,5042,834,2784,787
19562,-120.96,37.59,11,4236,879,2410,850
19563,-120.95,37.59,29,1727,439,1063,386
19564,-120.94,37.61,13,3309,603,1796,555
19565,-120.95,37.61,17,4054,654,2034,667
19566,-120.96,37.61,23,3497,887,2467,816
19567,-120.97,37.61,16,1326,375,884,375
19568,-120.95,37.6,35,1493,278,729,268
19569,-120.94,37.6,30,3257,574,1804,588
19570,-120.95,37.59,43,1561,354,862,332
19571,-120.94,37.59,16,3964,824,2622,766
19572,-120.94,37.58,19,1549,369,770,370
19573,-120.95,37.62,11,4981,814,1934,686
19574,-120.97,37.62,7,8489,1673,5807,1575
19575,-120.54,37.68,18,335,76,189,67
19576,-120.64,37.7,16,284,51,239,46
19577,-120.75,37.69,24,2282,423,1167,398
19578,-120.86,37.69,5,6660,1217,3012,1087
19579,-120.87,37.64,40,1010,155,488,157
19580,-120.82,37.64,20,3375,630,1505,598
19581,-120.77,37.64,8,3294,667,2277,652
19582,-120.76,37.65,25,3214,682,2319,640
19583,-120.46,37.65,17,315,89,130,58
19584,-120.59,37.59,36,291,48,124,47
19585,-120.69,37.59,27,1170,227,660,222
19586,-120.76,37.61,30,816,159,531,147
19587,-120.8,37.61,30,918,154,469,139
19588,-120.76,37.58,35,1395,264,756,253
19589,-120.83,37.58,30,1527,256,757,240
19590,-120.85,37.57,27,819,157,451,150
19591,-120.88,37.57,22,1440,267,774,249
19592,-120.87,37.62,30,455,70,220,69
19593,-120.87,37.6,32,4579,914,2742,856
19594,-120.86,37.6,25,1178,206,709,214
19595,-120.89,37.59,33,1016,206,617,209
19596,-120.92,37.6,12,4485,805,2445,832
19597,-120.92,37.59,26,1705,279,642,236
19598,-120.91,37.57,26,3396,705,2446,694
19599,-120.93,37.56,17,1812,361,672,334
19600,-120.95,37.57,29,1179,249,672,243
19601,-120.98,37.57,27,925,176,449,168
19602,-121.02,37.58,36,1285,270,706,273
19603,-121.04,37.6,27,958,184,580,177
19604,-121.09,37.56,32,1717,325,1356,307
19605,-121.03,37.55,32,946,198,624,173
19606,-121.04,37.5,33,613,123,343,116
19607,-121.02,37.48,26,467,,244,83
19608,-121.12,37.48,5,4109,820,3062,713
19609,-121.14,37.47,38,2427,450,1272,474
19610,-121.14,37.48,6,1772,332,1011,331
19611,-121.13,37.47,37,1995,448,1559,443
19612,-121.11,37.47,12,2263,410,913,330
19613,-121.14,37.46,4,2919,503,1592,491
19614,-121.2,37.6,30,2110,406,1301,345
19615,-121.27,37.56,31,1223,330,1067,245
19616,-121.31,37.44,33,69,28,47,14
19617,-121.21,37.5,34,294,49,147,47
19618,-121.14,37.52,37,1358,231,586,214
19619,-121.06,37.45,33,1401,299,915,282
19620,-121.06,37.42,52,504,96,295,97
19621,-121.11,37.43,42,412,75,227,75
19622,-121.29,37.33,36,48,12,27,8
19623,-121.09,37.33,40,524,112,329,96
19624,-121.01,37.37,41,1045,233,632,230
19625,-121.01,37.33,17,1926,410,1054,321
19626,-121.03,37.33,27,1333,230,730,229
19627,-121.03,37.32,42,2905,561,1457,551
19628,-121.04,37.3,6,2657,486,1409,392
19629,-120.84,37.53,14,3643,706,2070,697
19630,-120.86,37.53,18,2829,732,1751,712
19631,-120.88,37.53,18,239,39,92,36
19632,-120.85,37.55,45,350,62,187,63
19633,-120.89,37.54,30,509,115,275,115
19634,-120.89,37.52,42,1200,221,647,192
19635,-120.96,37.54,29,1468,245,747,231
19636,-120.96,37.51,30,1288,237,720,233
19637,-120.96,37.48,32,1256,212,682,236
19638,-120.97,37.43,27,1380,,810,262
19639,-120.8,37.55,18,1802,335,1110,329
19640,-120.79,37.53,20,1417,263,853,263
19641,-120.8,37.53,29,1162,254,726,225
19642,-120.81,37.53,15,570,123,189,107
19643,-120.82,37.54,20,707,114,282,86
19644,-120.8,37.52,13,2920,481,1602,490
19645,-120.72,37.54,17,729,134,431,121
19646,-120.79,37.49,44,1186,225,687,234
19647,-120.84,37.47,11,2285,499,1468,471
19648,-120.89,37.48,27,1118,195,647,209
19649,-120.89,37.45,29,1940,337,1070,332
19650,-120.88,37.52,2,1871,409,707,256
19651,-120.87,37.5,7,4966,985,2431,904
19652,-120.86,37.5,34,4272,996,2916,962
19653,-120.85,37.49,39,2840,733,2606,737
19654,-120.86,37.49,37,1084,271,893,236
19655,-120.86,37.49,22,2140,445,1441,409
19656,-120.85,37.49,42,264,72,310,70
19657,-120.84,37.48,10,2874,612,1960,596
19658,-120.86,37.52,9,9885,1871,5372,1843
19659,-120.85,37.51,5,2899,745,1593,633
19660,-120.85,37.51,15,1131,285,728,281
19661,-120.84,37.5,47,2310,484,1126,447
19662,-120.85,37.5,52,1724,352,922,348
19663,-120.84,37.49,25,2383,576,1234,583
19664,-120.82,37.49,25,1611,285,882,261
19665,-120.82,37.51,17,1664,253,736,254
19666,-120.83,37.51,34,3078,477,1226,487
19667,-120.82,37.5,21,2974,495,1313,461
19668,-120.83,37.5,30,1340,244,631,231
19669,-120.84,37.51,8,1191,242,688,260
19670,-120.84,37.51,14,6337,1593,3909,1480
19671,-120.83,37.52,6,1488,252,773,259
19672,-120.84,37.52,16,4527,887,2531,825
19673,-120.84,37.51,20,1901,313,1258,320
19674,-120.83,37.51,13,3795,604,1639,609
19675,-121.62,39.16,7,4480,776,2271,767
19676,-121.63,39.16,7,1879,444,1065,410
19677,-121.63,39.15,27,336,60,195,68
19678,-121.62,39.16,16,2037,464,1267,451
19679,-121.63,39.15,16,1547,418,940,400
19680,-121.63,39.15,27,2991,637,1419,606
19681,-121.62,39.15,36,2321,455,1168,489
19682,-121.62,39.15,23,1984,528,1043,452
19683,-121.63,39.14,39,1874,411,822,377
19684,-121.62,39.14,41,2183,559,1202,506
19685,-121.61,39.14,44,2035,476,1030,453
19686,-121.62,39.13,41,1317,309,856,337
19687,-121.63,39.13,26,2355,531,1047,497
19688,-121.62,39.13,41,1147,243,583,239
19689,-121.61,39.13,21,1432,328,933,336
19690,-121.63,39.12,34,1991,348,804,344
19691,-121.62,39.12,35,2787,587,1431,601
19692,-121.61,39.13,33,2559,539,1583,504
19693,-121.6,39.12,21,1299,338,1494,311
19694,-121.62,39.12,26,1405,204,627,215
19695,-121.63,39.12,32,2574,425,1099,391
19696,-121.62,39.11,5,2320,502,1245,489
19697,-121.63,39.1,22,3585,548,1757,577
19698,-121.62,39.11,11,3519,577,1459,549
19699,-121.62,39.09,21,2693,481,1337,435
19700,-121.68,39.13,17,1969,297,717,268
19701,-121.65,39.13,11,4833,944,2336,841
19702,-121.68,39.11,19,1366,220,596,203
19703,-121.64,39.12,13,6408,1087,3294,1106
19704,-121.64,39.11,18,3212,542,1817,508
19705,-121.66,39.09,27,2098,372,1090,333
19706,-121.67,39.18,26,2121,375,1125,366
19707,-121.68,39.15,14,2774,451,1292,428
19708,-121.67,39.14,22,2264,390,1056,403
19709,-121.63,39.18,13,1907,347,821,367
19710,-121.66,39.15,22,2144,376,1200,370
19711,-121.65,39.16,16,5022,1103,2087,956
19712,-121.64,39.15,15,2659,396,1159,407
19713,-121.71,39.25,37,1871,321,806,294
19714,-121.68,39.29,29,1860,400,1137,365
19715,-121.64,39.28,25,2857,662,2076,685
19716,-121.64,39.22,37,1189,248,627,219
19717,-121.67,39.26,29,3041,683,2106,687
19718,-121.83,39.23,25,3819,702,1983,658
19719,-121.74,39.15,20,2302,412,1205,399
19720,-121.83,39.1,42,1282,198,451,159
19721,-121.91,39.14,45,845,155,343,136
19722,-121.76,38.94,48,540,110,234,74
19723,-121.67,38.85,46,645,131,410,122
19724,-121.69,38.87,38,412,93,304,95
19725,-121.62,38.96,36,1826,329,1068,318
19726,-121.7,39.07,26,2668,510,1437,505
19727,-121.47,38.95,34,2129,350,969,314
19728,-121.52,38.9,32,1650,313,802,284
19729,-121.58,38.81,25,778,135,340,155
19730,-121.51,38.79,29,1716,323,850,282
19731,-122.1,40.05,26,633,129,305,140
19732,-122.08,40.09,19,2611,503,1185,483
19733,-122.12,40.14,34,1950,407,1029,376
19734,-122.17,40.2,28,1782,334,873,311
19735,-121.8,40.34,26,4815,910,1341,539
19736,-121.78,40.12,14,388,108,35,17
19737,-122.42,40.32,16,1978,375,961,333
19738,-122.34,40.32,12,3848,689,2008,683
19739,-122.23,40.32,10,2336,426,1003,368
19740,-122.38,40.09,16,2077,388,1155,389
19741,-122.57,39.9,15,3873,810,1697,627
19742,-122.72,40.17,16,396,78,188,72
19743,-122.2,40.26,15,2102,358,957,371
19744,-122.38,40.2,16,2722,511,1366,495
19745,-122.35,40.25,10,1621,318,866,283
19746,-122.26,40.19,35,2467,469,1194,444
19747,-122.24,40.19,29,1912,336,859,325
19748,-122.23,40.2,17,762,138,322,139
19749,-122.24,40.18,39,2191,493,1307,499
19750,-122.24,40.17,51,2378,584,1083,494
19751,-122.25,40.17,47,1554,308,846,301
19752,-122.22,40.18,13,3719,803,1754,764
19753,-122.21,40.2,19,3404,731,1421,683
19754,-122.19,40.2,30,2750,476,1296,464
19755,-122.21,40.18,30,744,156,410,165
19756,-122.25,40.17,19,3182,630,1741,642
19757,-122.24,40.16,19,2500,509,1293,494
19758,-122.23,40.17,21,1401,331,651,299
19759,-122.23,40.15,14,2297,573,1637,551
19760,-122.25,40.15,15,1677,346,858,327
19761,-122.17,40.11,24,1631,340,1042,333
19762,-122.19,40.07,21,1548,290,744,265
19763,-122.18,40.02,30,1952,397,961,333
19764,-122.14,40.07,31,2053,465,1193,447
19765,-122.13,40.01,21,916,194,451,178
19766,-122.1,40.03,25,2516,,1266,494
19767,-122.06,40.02,32,1435,277,690,254
19768,-122,39.94,27,852,176,464,148
19769,-122.11,39.82,27,1065,214,508,198
19770,-122.12,39.91,16,4006,797,2028,752
19771,-122.17,39.92,16,1566,306,652,287
19772,-122.17,39.94,32,2352,477,1316,447
19773,-122.14,39.97,27,1079,222,625,197
19774,-122.23,39.95,21,2087,382,888,361
19775,-122.2,39.93,9,1296,287,768,260
19776,-122.23,39.86,21,1730,350,982,322
19777,-122.19,39.92,20,2563,658,1363,611
19778,-122.18,39.93,35,1387,272,610,237
19779,-122.19,39.91,39,2467,529,1433,502
19780,-122.68,41.15,32,817,206,224,89
19781,-122.81,40.93,16,2050,471,588,195
19782,-122.96,40.77,29,1637,297,753,270
19783,-122.93,40.78,20,3758,798,1685,757
19784,-122.89,40.76,14,712,131,270,90
19785,-122.79,40.75,17,3851,818,1352,560
19786,-122.86,40.56,12,1350,300,423,172
19787,-122.95,40.67,17,1498,331,574,242
19788,-122.95,40.71,26,2231,421,987,364
19789,-123.35,40.99,23,141,59,47,23
19790,-123.53,40.88,20,2680,599,918,345
19791,-123.48,40.79,15,619,160,287,104
19792,-123.28,40.77,25,767,206,301,121
19793,-123.13,40.85,18,1650,377,675,282
19794,-123.41,40.61,17,769,205,301,126
19795,-123.11,40.6,23,708,202,316,136
19796,-123.18,40.58,18,1451,278,695,254
19797,-123.22,40.54,27,1573,361,847,330
19798,-123.12,40.54,23,1091,217,539,201
19799,-123.21,40.51,16,241,84,152,61
19800,-123.32,40.43,15,661,146,131,57
19801,-123.08,40.4,10,365,102,140,49
19802,-123.17,40.31,36,98,28,18,8
19803,-123.22,40.16,27,1848,449,396,150
19804,-123.48,40.34,19,518,108,216,80
19805,-123.43,40.22,20,133,35,87,37
19806,-123.41,40.07,17,449,151,141,53
19807,-118.96,36.66,18,1302,424,320,133
19808,-119.12,36.54,30,2747,515,1368,453
19809,-118.96,36.49,24,1268,269,636,183
19810,-118.65,36.57,20,1431,416,570,225
19811,-118.86,36.41,20,2749,575,1195,491
19812,-118.94,36.32,10,2271,398,986,358
19813,-119.26,36.61,33,560,90,310,113
19814,-119.25,36.56,35,1675,373,1131,316
19815,-119.28,36.54,33,1470,330,1222,301
19816,-119.29,36.54,18,2581,628,2732,592
19817,-119.29,36.55,21,2467,520,1721,515
19818,-119.3,36.57,32,728,,461,149
19819,-119.44,36.48,27,1546,415,1704,395
19820,-119.37,36.47,26,337,69,277,73
19821,-119.45,36.48,38,402,86,311,87
19822,-119.48,36.44,22,1389,290,1185,271
19823,-119.35,36.52,39,3027,608,2199,592
19824,-119.48,36.5,32,3451,625,1968,574
19825,-119.43,36.55,27,1621,323,882,324
19826,-119.48,36.54,28,2112,363,1011,335
19827,-119.4,36.55,19,3000,628,2202,590
19828,-119.39,36.55,30,1669,314,837,325
19829,-119.38,36.56,14,3965,804,1945,733
19830,-119.38,36.55,31,2342,439,1411,465
19831,-119.38,36.56,25,1180,222,611,212
19832,-119.38,36.54,33,2465,536,2030,522
19833,-119.38,36.53,38,1281,,1423,293
19834,-119.39,36.54,34,1590,422,1272,407
19835,-119.39,36.54,30,1408,326,1184,324
19836,-119.4,36.53,28,2201,429,1524,412
19837,-119.28,36.52,19,1402,324,1327,316
19838,-119.29,36.53,33,1509,352,1734,336
19839,-119.29,36.52,39,858,228,1222,224
19840,-119.26,36.5,35,1689,371,1475,329
19841,-119.1,36.43,24,1039,190,643,193
19842,-119.1,36.42,26,1775,416,1217,383
19843,-119.09,36.42,15,1517,361,1275,343
19844,-119.09,36.42,17,877,219,966,218
19845,-119.1,36.4,31,1533,361,1518,386
19846,-119.1,36.4,23,1885,363,1056,338
19847,-119.23,36.45,36,1508,323,1283,312
19848,-119.18,36.4,39,1730,310,899,309
19849,-119.27,36.39,17,2076,350,998,340
19850,-119.23,36.39,39,1660,349,1061,306
19851,-119.21,36.39,31,1465,303,1013,297
19852,-119.21,36.38,18,2158,413,1461,395
19853,-119.35,36.42,18,1115,193,1742,176
19854,-119.31,36.39,32,2293,466,1538,468
19855,-119.45,36.35,22,1824,333,1076,282
19856,-119.41,36.35,20,1743,340,1390,336
19857,-119.42,36.35,20,1469,303,1031,259
19858,-119.29,36.35,15,1740,319,1332,308
19859,-119.29,36.34,10,1832,455,1664,429
19860,-119.3,36.35,24,1855,416,1520,410
19861,-119.3,36.34,27,1515,358,1178,309
19862,-119.31,36.34,14,2985,607,2250,607
19863,-119.32,36.36,18,2060,383,1348,397
19864,-119.37,36.35,20,1132,177,518,178
19865,-119.32,36.33,20,1896,266,674,277
19866,-119.32,36.33,18,2603,478,1158,423
19867,-119.34,36.34,5,4505,834,1917,775
19868,-119.34,36.33,17,2250,430,1218,468
19869,-119.35,36.33,14,1195,220,568,229
19870,-119.36,36.33,11,3221,617,1351,565
19871,-119.29,36.34,28,1440,431,2178,440
19872,-119.29,36.34,35,1235,369,1246,341
19873,-119.3,36.34,45,3723,831,2256,770
19874,-119.31,36.34,32,1893,453,1744,425
19875,-119.29,36.33,19,792,232,641,222
19876,-119.31,36.33,46,1636,338,772,332
19877,-119.25,36.36,16,3245,469,1471,450
19878,-119.27,36.34,7,3433,626,1793,626
19879,-119.28,36.35,7,3598,701,2080,678
19880,-119.28,36.33,10,1051,297,927,274
19881,-119.27,36.34,26,2057,472,1453,439
19882,-119.24,36.33,9,3289,621,1866,631
19883,-119.19,36.34,33,2199,403,1245,394
19884,-119.09,36.35,21,3146,595,1580,513
19885,-119.11,36.29,18,1666,294,859,301
19886,-119.13,36.3,33,3379,612,1565,618
19887,-119.12,36.29,29,1638,323,942,322
19888,-119.16,36.28,18,2377,414,1359,424
19889,-119.16,36.31,7,2946,664,1608,622
19890,-119.15,36.29,18,1435,,657,254
19891,-119.14,36.29,32,2084,482,1410,420
19892,-119.14,36.29,36,788,181,405,180
19893,-119.2,36.3,19,1427,311,1026,293
19894,-119.2,36.3,32,1355,363,1427,384
19895,-119.21,36.3,23,951,235,806,222
19896,-119.21,36.3,18,1433,265,1092,276
19897,-119.22,36.31,17,2079,459,2022,462
19898,-119.25,36.27,23,1494,275,678,235
19899,-119.2,36.28,22,2295,508,1654,478
19900,-119.29,36.32,27,1513,374,839,350
19901,-119.29,36.32,35,1898,481,1123,433
19902,-119.28,36.32,29,2274,514,1234,521
19903,-119.29,36.32,33,2107,451,1364,442
19904,-119.28,36.32,16,2812,514,1620,523
19905,-119.27,36.32,6,2881,518,1432,504
19906,-119.27,36.32,9,3631,635,1881,628
19907,-119.25,36.32,32,1821,345,812,299
19908,-119.26,36.3,18,3578,720,1540,640
19909,-119.3,36.33,44,2060,414,819,355
19910,-119.3,36.32,23,3521,615,1712,636
19911,-119.31,36.32,44,2032,308,791,336
19912,-119.31,36.32,23,2945,592,1419,532
19913,-119.29,36.31,14,2382,377,1278,386
19914,-119.29,36.31,34,1439,253,607,223
19915,-119.3,36.31,16,2234,357,1150,361
19916,-119.31,36.31,18,3860,760,1643,664
19917,-119.31,36.3,20,1256,209,566,195
19918,-119.3,36.3,14,3023,469,1523,492
19919,-119.29,36.3,20,1157,179,572,191
19920,-119.33,36.32,16,3331,839,1955,763
19921,-119.34,36.32,14,1204,227,633,247
19922,-119.35,36.32,10,3817,719,1686,714
19923,-119.34,36.32,6,3266,604,1769,580
19924,-119.33,36.32,20,2025,328,1039,346
19925,-119.32,36.32,35,2316,387,849,378
19926,-119.33,36.32,23,3137,628,1446,548
19927,-119.33,36.32,19,2778,431,1092,451
19928,-119.32,36.32,29,2409,436,1142,440
19929,-119.32,36.31,21,2309,424,1047,453
19930,-119.33,36.31,17,2401,409,1100,409
19931,-119.33,36.31,15,1472,228,892,257
19932,-119.33,36.3,11,3045,,1563,516
19933,-119.32,36.3,15,2864,571,1480,475
19934,-119.34,36.31,14,1635,422,870,399
19935,-119.34,36.3,13,2394,458,1177,389
19936,-119.33,36.3,12,2172,352,1013,354
19937,-119.38,36.3,14,1932,330,997,291
19938,-119.33,36.28,16,2624,527,1077,520
19939,-119.32,36.3,14,1680,343,931,350
19940,-119.29,36.28,23,1895,340,749,313
19941,-119.46,36.25,32,1702,348,1016,350
19942,-119.4,36.25,25,1696,279,909,291
19943,-119.36,36.22,10,2445,526,1262,476
19944,-119.37,36.22,19,1673,318,1298,343
19945,-119.36,36.21,18,1082,202,793,213
19946,-119.35,36.22,32,1290,304,852,309
19947,-119.35,36.21,26,2481,586,1445,498
19948,-119.36,36.21,25,1170,259,804,257
19949,-119.37,36.21,35,2228,476,1567,449
19950,-119.34,36.23,12,4965,872,2191,804
19951,-119.35,36.22,29,2051,351,915,343
19952,-119.34,36.22,38,2708,460,1260,455
19953,-119.33,36.22,29,1735,323,805,293
19954,-119.33,36.21,38,3115,622,1238,606
19955,-119.34,36.21,30,749,214,537,199
19956,-119.33,36.22,9,3748,644,1955,620
19957,-119.32,36.22,5,2319,438,1283,423
19958,-119.32,36.21,29,1220,232,619,246
19959,-119.32,36.25,21,1231,,609,206
19960,-119.25,36.23,24,2015,355,1031,351
19961,-119.27,36.18,23,3180,547,1829,498
